date,year,month,horizon,city,hotel_name,actual_occupancy,base_prediction,holiday_prediction,seasonal_naive_prediction,base_absolute_error,holiday_absolute_error
2026-04-01,2026,4,4,花蓮縣,瑞穗天合國際觀光酒店,58.3,44.91557748911119,44.22078303571144,50.88,13.384422510888804,14.079216964288555
2026-04-01,2026,4,4,澎湖縣,澎湖福朋喜來登酒店,64.7,51.449880749996495,48.278684156589954,66.03,13.250119250003507,16.42131584341005
2026-04-01,2026,4,4,澎湖縣,寶華大飯店,13.47,19.84290624314872,16.206192018578527,30.9,6.372906243148721,2.7361920185785262
2026-04-01,2026,4,4,桃園市,福容徠旅 林口,89.73,84.1912480053078,81.11001049258488,74.59,5.5387519946922055,8.619989507415127
2026-04-01,2026,4,4,桃園市,福容大飯店   桃園,71.25,72.33398999198339,69.44602613874079,80.13,1.0839899919833869,1.8039738612592089
2026-04-01,2026,4,4,桃園市,桃園國際機場凱悅酒店,67.43,67.49226209464518,62.90944052605729,67.17,0.06226209464517751,4.520559473942718
2026-04-01,2026,4,4,桃園市,桃園喜來登酒店,49.74,55.33332237040471,54.37252380381521,50.03999999999999,5.593322370404707,4.632523803815211
2026-04-01,2026,4,4,桃園市,尊爵天際大飯店,78.61,82.89407421111862,80.3056861307917,79.29,4.284074211118622,1.6956861307916995
2026-04-01,2026,4,4,桃園市,尊爵大飯店,66.25,70.54541993189038,67.57967041089222,71.07,4.295419931890379,1.32967041089222
2026-04-01,2026,4,4,桃園市,和逸飯店桃園青埔館,73.7,77.7737292069356,74.06049285054823,72.4,4.073729206935596,0.36049285054822633
2026-04-01,2026,4,4,桃園市,名人堂花園大飯店,33.54,43.86239505802333,41.43348097469946,44.48,10.322395058023332,7.893480974699457
2026-04-01,2026,4,4,桃園市,古華花園飯店,89.03,89.85396934494565,87.59196547827952,100.0,0.8239693449456524,1.438034521720482
2026-04-01,2026,4,4,桃園市,南方莊園渡假飯店,36.97,43.40752177009821,44.96424357120541,42.46,6.437521770098208,7.994243571205409
2026-04-01,2026,4,4,花蓮縣,太魯閣晶英酒店,42.67,27.64394230307379,24.51702151731404,26.06,15.026057696926213,18.152978482685963
2026-04-01,2026,4,4,台東縣,知本老爺大酒店,0.0,68.41396639328599,64.00973351606528,48.96,68.41396639328599,64.00973351606528
2026-04-01,2026,4,4,台北市,台北花園大酒店,88.11,88.99387890581987,86.76076192454158,87.12,0.8838789058198699,1.3492380754584161
2026-04-01,2026,4,4,台東縣,娜路彎大酒店,52.92,51.00466477895949,51.66924682156754,48.18,1.9153352210405146,1.2507531784324613
2026-04-01,2026,4,4,台北市,台北寒舍喜來登大飯店,74.45,78.76105036760278,77.21915616942331,80.35,4.311050367602775,2.7691561694233116
2026-04-01,2026,4,4,台北市,台北君悅酒店,83.33,80.92354686792848,79.74914573558934,78.04,2.406453132071519,3.580854264410661
2026-04-01,2026,4,4,台北市,台北君品大酒店,82.35,79.25366898471663,74.46384154357658,68.15,3.0963310152833685,7.886158456423416
2026-04-01,2026,4,4,台北市,台北凱撒大飯店,94.25,88.82662705354832,86.50290750080136,89.93,5.4233729464516784,7.747092499198644
2026-04-01,2026,4,4,台北市,台北中山雅樂軒酒店,87.5,85.02183641043013,83.02884101387554,85.72,2.478163589569874,4.471158986124465
2026-04-01,2026,4,4,台北市,台北W飯店,86.48,79.33046671680178,78.84671667644255,81.5,7.149533283198224,7.63328332355745
2026-04-01,2026,4,4,台北市,北投麗禧溫泉酒店,57.02,64.0692732013125,62.747039929778154,51.21,7.049273201312495,5.727039929778151
2026-04-01,2026,4,4,台北市,北投老爺酒店,76.4,78.20657880637968,75.86566375834919,76.6,1.806578806379676,0.5343362416508199
2026-04-01,2026,4,4,台北市,兄弟大飯店,62.74999999999999,69.50918675952133,66.84047997291069,61.71,6.759186759521334,4.090479972910693
2026-04-01,2026,4,4,台北市,亞都麗緻大飯店,68.26,67.86702633236038,64.99579749987835,54.0,0.39297366763962316,3.2642025001216552
2026-04-01,2026,4,4,台北市,三德大飯店,62.18,55.277197695320595,54.32800435453762,50.77,6.902802304679405,7.851995645462381
2026-04-01,2026,4,4,台北市,JR東日本大飯店台北,83.77,85.57251112569249,84.6260887985513,81.96,1.8025111256924902,0.8560887985512977
2026-04-01,2026,4,4,台中市,龍谷大飯店,23.26,24.338095749625108,24.61248182908184,24.27,1.0780957496251062,1.3524818290818388
2026-04-01,2026,4,4,台中市,長榮桂冠酒店(台中),77.83,56.0856637272002,54.69519383404118,52.22,21.7443362727998,23.13480616595882
2026-04-01,2026,4,4,台中市,通豪大飯店,37.92,52.07880147240573,52.03244809752406,46.61,14.158801472405727,14.112448097524059
2026-04-01,2026,4,4,台中市,裕元花園酒店,76.96,83.61149133317883,81.89118436801819,82.93,6.651491333178839,4.931184368018194
2026-04-01,2026,4,4,台中市,台中金典酒店,74.79,71.85865857848734,70.60467032553967,75.74,2.93134142151267,4.185329674460334
2026-04-01,2026,4,4,台中市,台中福華大飯店,87.96,88.59396386910701,86.37332286493594,86.3,0.6339638691070206,1.5866771350640505
2026-04-01,2026,4,4,台中市,台中港酒店,84.73,78.63309799031016,74.07471505840631,89.32,6.096902009689842,10.655284941593692
2026-04-01,2026,4,4,台中市,全國大飯店,51.57000000000001,54.86578601752547,55.00310182726211,47.6,3.295786017525465,3.4331018272620994
2026-04-01,2026,4,4,南投縣,雲品溫泉酒店日月潭,66.34,70.82930220277258,69.73208947661344,70.0,4.489302202772578,3.3920894766134353
2026-04-01,2026,4,4,南投縣,漢來日月行館,60.42999999999999,61.55742486989949,60.34917939125181,47.63,1.1274248698994995,0.08082060874818353
2026-04-01,2026,4,4,南投縣,涵碧樓大飯店,75.35,76.70318782316313,76.40494905145688,76.11,1.3531878231631396,1.0549490514568873
2026-04-01,2026,4,4,南投縣,日月潭力麗溫德姆溫泉酒店,42.59,52.46425354926678,52.83011975377022,46.38,9.874253549266776,10.240119753770216
2026-04-01,2026,4,4,高雄市,高雄萬豪酒店,52.24,68.30772166845433,66.75330599402872,64.5,16.067721668454332,14.51330599402872
2026-04-01,2026,4,4,台北市,台北寒舍艾美酒店,88.52,86.9323340107527,86.29218503328657,85.6,1.5876659892472986,2.2278149667134244
2026-04-01,2026,4,4,台北市,台北漢來大飯店,62.93,60.6808542278933,57.70717512717019,61.27,2.2491457721067007,5.222824872829811
2026-04-01,2026,4,4,台北市,台北美福大飯店,66.19,70.251145830921,67.55136817258088,65.14,4.0611458309210064,1.3613681725808817
2026-04-01,2026,4,4,台北市,台北艾麗酒店,82.34,81.71702411441355,80.8663818701275,80.44,0.622975885586456,1.4736181298725057
2026-04-01,2026,4,4,台東縣,台東桂田喜來登酒店,58.43000000000001,51.58444590620283,51.66400715687253,54.05,6.845554093797176,6.765992843127478
2026-04-01,2026,4,4,台南市,遠百企業觀光旅館,15.560000000000002,15.647967670960059,13.973371072280418,6.67,0.08796767096005631,1.586628927719584
2026-04-01,2026,4,4,台南市,趣淘漫旅,67.46,54.40006487066629,54.103057618658234,49.1,13.059935129333702,13.35694238134176
2026-04-01,2026,4,4,台南市,台糖長榮酒店(台南),71.08,64.95029001236912,62.085162845813635,76.8,6.129709987630875,8.994837154186364
2026-04-01,2026,4,4,台南市,台南遠東香格里拉,78.31,77.37306194551526,76.04501286686641,77.61,0.9369380544847417,2.2649871331335873
2026-04-01,2026,4,4,台南市,台南大飯店,73.33,68.53648725195858,66.61645532386466,58.99,4.793512748041422,6.713544676135342
2026-04-01,2026,4,4,台南市,台南大員皇冠假日酒店,63.84000000000001,65.88174004090699,64.16480725842699,56.49000000000001,2.04174004090698,0.3248072584269792
2026-04-01,2026,4,4,台北市,雀客藏居台北陽明山,52.33,65.24709782294242,57.63999607556315,66.53,12.917097822942424,5.309996075563149
2026-04-01,2026,4,4,台北市,雀客旅館台北南京,87.8,84.34113946035359,81.60280274080735,79.94,3.458860539646409,6.197197259192649
2026-04-01,2026,4,4,台北市,豪景大酒店,59.03,68.11071251120414,65.43465921595553,56.78,9.08071251120414,6.404659215955533
2026-04-01,2026,4,4,台北市,老爺大酒店,90.31,88.14660435287679,86.49764914633107,87.49,2.1633956471232096,3.8123508536689314
2026-04-01,2026,4,4,台北市,義華酒店,65.28,64.55599608337735,56.499274580262316,60.67,0.7240039166226495,8.780725419737685
2026-04-01,2026,4,4,台東縣,樂樂日暉溫泉酒店,31.46,32.60628182213672,30.17566810120819,37.08,1.1462818221367215,1.2843318987918124
2026-04-01,2026,4,4,台北市,美麗信花園酒店,99.0,92.98320599591284,89.46568712784625,95.22,6.01679400408716,9.534312872153748
2026-04-01,2026,4,4,台北市,福華大飯店,27.48,75.90317592194721,72.63283981044538,69.39,48.423175921947205,45.15283981044537
2026-04-01,2026,4,4,台北市,福容大飯店  台北一館,75.69,67.7346978531601,66.12033334852254,56.720000000000006,7.955302146839898,9.569666651477462
2026-04-01,2026,4,4,台北市,漢普頓酒店,79.11,81.86936873646758,80.34341010400539,79.34,2.7593687364675787,1.2334101040053866
2026-04-01,2026,4,4,台北市,歐華酒店,47.05,50.42124626663653,49.82526247486664,47.17,3.3712462666365326,2.7752624748666435
2026-04-01,2026,4,4,台北市,晶華酒店,84.34,83.54173066757096,82.21198025128305,80.83,0.7982693324290437,2.1280197487169517
2026-04-01,2026,4,4,台北市,日勝生加賀屋國際溫泉飯店,32.17,39.654288357652334,42.09891606934565,38.54,7.484288357652332,9.928916069345647
2026-04-01,2026,4,4,台北市,天成大飯店,98.7,90.37346751122031,88.31435295885775,91.07,8.32653248877969,10.38564704114225
2026-04-01,2026,4,4,台北市,圓山大飯店,68.89,78.22680441325956,75.32734286045495,68.89,9.336804413259557,6.437342860454947
2026-04-01,2026,4,4,台北市,國聯大飯店,44.79,54.25608033308971,53.43815490945109,46.61,9.466080333089714,8.648154909451094
2026-04-01,2026,4,4,台北市,國王大飯店,60.07,70.13146052558874,68.10676438977933,68.9,10.061460525588735,8.036764389779329
2026-04-01,2026,4,4,台北市,台北遠東香格里拉,77.68,76.84684050149768,76.23129015515792,79.83,0.8331594985023258,1.4487098448420852
2026-04-01,2026,4,4,台北市,台北萬豪酒店,94.48,87.37170053748858,86.57297739273446,91.01,7.108299462511425,7.907022607265546
2026-04-01,2026,4,4,台北市,第一大飯店,46.7,49.516488336218785,49.027555461022544,35.68,2.8164883362187823,2.3275554610225413
2026-04-01,2026,4,4,高雄市,麗尊大酒店,63.13999999999999,71.4919839986676,67.36907177691694,65.74,8.351983998667613,4.229071776916946
2026-05-01,2026,5,5,屏東縣,墾丁福華渡假飯店,53.77000000000001,41.070681828083224,44.56557072174989,40.533878010987,12.699318171916786,9.204429278250117
2026-05-01,2026,5,5,新北市,八里福朋喜來登酒店,28.08,46.629784687903985,49.518729219757375,38.963994110561,18.549784687903987,21.438729219757377
2026-05-01,2026,5,5,新北市,大板根渡假酒店,74.77,69.11294051247229,72.50473315467943,74.193548387097,5.657059487527704,2.2652668453205678
2026-05-01,2026,5,5,新北市,板橋凱撒大飯店,96.33,86.569462451118,88.15076331054438,93.911290322581,9.760537548881999,8.179236689455621
2026-05-01,2026,5,5,新北市,瓏山林台北中和飯店,54.63,64.86298733690502,66.70682294488833,61.725550435228,10.232987336905019,12.076822944888328
2026-05-01,2026,5,5,新北市,福容大飯店    淡水漁人碼頭,55.73,53.70473323479821,56.26004938626467,53.27468230694,2.025266765201785,0.5300493862646718
2026-05-01,2026,5,5,新北市,福容大飯店 福隆,41.49,44.88443145643454,49.42391694381836,57.916203188728,3.394431456434539,7.93391694381836
2026-05-01,2026,5,5,新北市,美麗春天大飯店,2.09,4.068569057871638,3.311797788016335,2.8462998102467,1.9785690578716384,1.2217977880163353
2026-05-01,2026,5,5,新竹市,新竹國賓大飯店,67.57,67.58620498022383,69.48498704995184,71.921676917284,0.016204980223832877,1.914987049951847
2026-05-01,2026,5,5,屏東縣,墾丁怡灣渡假酒店,47.31,47.424906606793485,46.09639129832935,55.18334711883101,0.11490660679348252,1.2136087016706512
2026-05-01,2026,5,5,新北市,碧特弗大飯店,18.12,15.289760631978446,17.22771324972813,12.434017595308,2.830239368021555,0.8922867502718717
2026-05-01,2026,5,5,屏東縣,凱撒大飯店,80.13,61.375734552687845,61.64559120232331,74.97417058891101,18.75426544731215,18.484408797676686
2026-05-01,2026,5,5,嘉義市,鈺通大飯店,43.47,39.439127397827086,41.47161015987408,35.994623655914,4.030872602172913,1.9983898401259168
2026-05-01,2026,5,5,宜蘭縣,蘭城晶英酒店,53.75,66.05986871891923,69.07902756986496,72.35500584990801,12.309868718919233,15.329027569864962
2026-05-01,2026,5,5,宜蘭縣,綠舞國際觀光飯店,40.66,49.735076219018126,51.16533430449983,39.394804453326,9.075076219018129,10.505334304499833
2026-05-01,2026,5,5,宜蘭縣,礁溪麒麟酒店,67.65,71.0100475536022,70.9541452283013,58.392891636083,3.3600475536022003,3.3041452283012944
2026-05-01,2026,5,5,宜蘭縣,礁溪老爺酒店,71.87,74.54155221109929,77.58009300069735,70.41100376617,2.671552211099282,5.710093000697341
2026-05-01,2026,5,5,宜蘭縣,悅川酒店,73.94,67.5412891371571,70.57281127641777,64.73535859693101,6.398710862842904,3.367188723582231
2026-05-01,2026,5,5,宜蘭縣,幼獅大飯店,10.96,13.240231258821357,16.26316546619135,11.138161898965,2.280231258821356,5.3031654661913485
2026-05-01,2026,5,5,宜蘭縣,山泉大飯店,49.09,65.12815870417705,68.69731840579573,68.117543084401,16.03815870417705,19.607318405795723
2026-05-01,2026,5,5,宜蘭縣,凱渡廣場酒店,42.73,31.76094796036691,38.170340670773975,35.812110922467,10.969052039633088,4.559659329226022
2026-05-01,2026,5,5,基隆市,長榮桂冠酒店(基隆),85.76,82.69092042133241,84.93356837394535,86.589861751152,3.0690795786675977,0.8264316260546565
2026-05-01,2026,5,5,嘉義縣,阿里山賓館(現代館),42.23,52.81767062318424,55.9248901013584,52.171215880892994,10.587670623184245,13.694890101358403
2026-05-01,2026,5,5,嘉義縣,阿里山賓館(歷史館),43.13,32.070218121426215,35.43606517390284,32.258064516129,11.059781878573787,7.693934826097163
2026-05-01,2026,5,5,嘉義縣,名都觀光渡假大飯店,19.95,23.670016902761937,27.4460765293948,21.48320585301,3.7200169027619374,7.496076529394802
2026-05-01,2026,5,5,宜蘭縣,長榮鳳凰酒店(礁溪),57.79,60.63673794672008,61.659978296701986,59.36321742773401,2.846737946720083,3.869978296701987
2026-05-01,2026,5,5,新竹市,新竹老爺大酒店,74.78,71.31817483865257,74.50169259705066,78.179280397022,3.4618251613474342,0.27830740294933776
2026-05-01,2026,5,5,高雄市,高雄福華大飯店,77.86,84.04463266936942,85.13233520647907,81.53791215331499,6.184632669369421,7.27233520647907
2026-05-01,2026,5,5,新竹縣,豐邑喜來登大飯店,58.48,51.80200269038296,54.72461660691999,52.604166666667,6.677997309617034,3.7553833930800096
2026-05-01,2026,5,5,嘉義市,耐斯王子大飯店,64.23,49.84886924840036,52.74088404835545,47.307439104674,14.381130751599642,11.489115951644557
2026-05-01,2026,5,5,高雄市,高雄圓山大飯店,47.07,68.26523899078167,70.4030624387095,60.460829493088,21.195238990781668,23.333062438709497
2026-05-01,2026,5,5,高雄市,義大皇家酒店,41.59,46.96986797361458,49.518729219757375,41.684697088906,5.37986797361458,7.928729219757372
2026-05-01,2026,5,5,高雄市,福容大飯店 高雄,59.43000000000001,65.13253148689503,60.35454572526379,72.851612903226,5.702531486895026,0.9245457252637834
2026-05-01,2026,5,5,高雄市,然一酒店,59.62,48.68312162823286,51.981151411900335,40.618828176432,10.936878371767136,7.638848588099663
2026-05-01,2026,5,5,高雄市,漢來大飯店,59.32999999999999,74.85493698422613,74.88494171933756,71.257160084414,15.524936984226137,15.55494171933757
2026-05-01,2026,5,5,高雄市,寒軒國際大飯店,86.69,73.65938241569927,75.00640314341021,68.289713937918,13.030617584300728,11.683596856589787
2026-05-01,2026,5,5,金門縣,陸島酒店,72.75,44.95881076093728,44.40997817938685,59.780370624571,27.791189239062717,28.340021820613153
2026-05-01,2026,5,5,苗栗縣,馥藝金鬱金香酒店,66.51,53.598849165202815,54.4157563042822,52.23779766931301,12.91115083479719,12.094243695717807
2026-05-01,2026,5,5,花蓮縣,遠雄悅來大飯店,46.44,38.41849568162256,38.983196550524674,38.591143848954005,8.021504318377438,7.4568034494753235
2026-05-01,2026,5,5,花蓮縣,美侖大飯店,57.95,36.53858617674493,38.49428561415123,35.235732009926004,21.411413823255074,19.455714385848772
2026-05-01,2026,5,5,新竹縣,新竹喜來登大飯店,87.28,75.01194507048415,76.42114712654279,78.497409326425,12.268054929515856,10.85885287345721
2026-05-01,2026,5,5,花蓮縣,瑞穗天合國際觀光酒店,55.33,43.282285615482024,43.125979530646035,38.579341805148,12.047714384517974,12.204020469353964
2026-05-01,2026,5,5,澎湖縣,澎湖福朋喜來登酒店,70.18,54.38654783927223,54.30214656588654,73.180001949128,15.793452160727774,15.877853434113469
2026-05-01,2026,5,5,澎湖縣,寶華大飯店,32.04,23.944138580552277,21.489407559153154,59.677419354839,8.095861419447722,10.550592440846845
2026-05-01,2026,5,5,桃園市,福容徠旅 林口,84.61,83.97641008766904,84.35071162232276,85.667893483438,0.6335899123309616,0.2592883776772368
2026-05-01,2026,5,5,桃園市,福容大飯店   桃園,66.0,70.14150241469895,71.6714564360709,71.765331442751,4.141502414698948,5.671456436070898
2026-05-01,2026,5,5,桃園市,桃園國際機場凱悅酒店,63.35999999999999,65.15129055379572,64.19328298412125,61.547844944429,1.7912905537957258,0.8332829841212614
2026-05-01,2026,5,5,桃園市,桃園喜來登酒店,50.91,53.02352376976696,56.11043474692591,44.973544973545,2.1135237697669638,5.2004347469259145
2026-05-01,2026,5,5,桃園市,尊爵天際大飯店,73.85,80.76428543690888,81.85442692007433,76.103225806452,6.914285436908884,8.004426920074337
2026-05-01,2026,5,5,桃園市,尊爵大飯店,60.150000000000006,68.64088244544239,69.64715537374522,65.522343888724,8.49088244544238,9.497155373745215
2026-05-01,2026,5,5,桃園市,和逸飯店桃園青埔館,77.42,75.06209815101938,75.08909529440018,69.562000591891,2.3579018489806174,2.3309047055998207
2026-05-01,2026,5,5,桃園市,名人堂花園大飯店,39.72,42.54607417545364,43.47383934136403,40.54939516129,2.826074175453641,3.753839341364028
2026-05-01,2026,5,5,桃園市,古華花園飯店,82.64,86.70505611768623,88.13230288065017,87.147375079064,4.065056117686225,5.492302880650172
2026-05-01,2026,5,5,桃園市,南方莊園渡假飯店,29.469999999999995,41.6933078133688,46.47563148417973,41.296134844522,12.223307813368802,17.005631484179734
2026-05-01,2026,5,5,花蓮縣,太魯閣晶英酒店,38.75,27.758089187792788,24.40592044664839,23.770161290323,10.991910812207212,14.344079553351609
2026-05-01,2026,5,5,台東縣,知本老爺大酒店,0.0,63.73405656928561,62.38669048791261,39.666784828075,63.73405656928561,62.38669048791261
2026-05-01,2026,5,5,台北市,台北花園大酒店,88.8,86.59140786747804,88.73776748950152,87.136929460581,2.2085921325219573,0.062232510498475335
2026-05-01,2026,5,5,台東縣,娜路彎大酒店,52.91,47.74463371441857,50.51200427596117,43.824569155988,5.1653662855814275,2.3979957240388288
2026-05-01,2026,5,5,台北市,台北寒舍喜來登大飯店,71.63,77.94296777983529,82.25690361667635,82.89103525881501,6.31296777983529,10.626903616676358
2026-05-01,2026,5,5,台北市,台北君悅酒店,79.65,76.78363888837416,80.9421839683908,71.45351043643299,2.8663611116258494,1.2921839683907876
2026-05-01,2026,5,5,台北市,台北君品大酒店,76.9,75.14220504859458,76.08867686535267,61.74148432212901,1.7577949514054296,0.8113231346473384
2026-05-01,2026,5,5,台北市,台北凱撒大飯店,91.15,87.23472559896649,89.1959888628464,93.001754622756,3.915274401033514,1.9540111371536
2026-05-01,2026,5,5,台北市,台北中山雅樂軒酒店,83.32,84.53734491388919,84.96606822202386,85.22727272727299,1.2173449138891925,1.646068222023871
2026-05-01,2026,5,5,台北市,台北W飯店,83.78,74.7054732104732,78.679177119939,73.970529669454,9.0745267895268,5.100822880061003
2026-05-01,2026,5,5,台北市,北投麗禧溫泉酒店,53.52,57.34899617391244,60.58997712954215,42.570869990225,3.8289961739124365,7.069977129542146
2026-05-01,2026,5,5,台北市,北投老爺酒店,66.19,73.64144537005659,74.75649079294534,67.80645161290299,7.4514453700565895,8.566490792945345
2026-05-01,2026,5,5,台北市,兄弟大飯店,56.720000000000006,67.2974867683882,69.85639277835836,62.193548387097,10.57748676838819,13.13639277835835
2026-05-01,2026,5,5,台北市,亞都麗緻大飯店,60.83,64.47247934517941,67.95482020943419,56.296950950066005,3.64247934517941,7.124820209434191
2026-05-01,2026,5,5,台北市,三德大飯店,57.69,54.04670562573282,57.348393140785745,53.321344273351,3.643294374267178,0.34160685921425227
2026-05-01,2026,5,5,台北市,JR東日本大飯店台北,80.35,83.49578572219328,86.34425853352974,81.653225806452,3.1457857221932812,5.994258533529745
2026-05-01,2026,5,5,台中市,龍谷大飯店,23.91,22.600627193905083,23.771099127118372,19.901006997781,1.3093728060949168,0.1389008728816279
2026-05-01,2026,5,5,台中市,長榮桂冠酒店(台中),74.96,54.44724380007665,56.84744493221503,53.18935666119901,20.512756199923345,18.11255506778496
2026-05-01,2026,5,5,台中市,通豪大飯店,39.01,47.46444764422753,50.207953014485575,41.150442477876,8.454447644227535,11.197953014485577
2026-05-01,2026,5,5,台中市,裕元花園酒店,78.65,82.17628913925546,84.81775331085265,86.750378869885,3.5262891392554536,6.167753310852646
2026-05-01,2026,5,5,台中市,台中金典酒店,78.26,70.33213485040244,73.21253614571411,74.396977622784,7.927865149597565,5.047463854285894
2026-05-01,2026,5,5,台中市,台中福華大飯店,87.12,85.12383268776668,86.79258978044122,82.49739854318399,1.9961673122333252,0.3274102195587858
2026-05-01,2026,5,5,台中市,台中港酒店,73.6,78.1649829697194,76.9242395358009,88.209677419355,4.564982969719409,3.324239535800899
2026-05-01,2026,5,5,台中市,全國大飯店,49.53,53.50566800018625,56.62851485569036,46.284885828199,3.9756680001862463,7.098514855690361
2026-05-01,2026,5,5,南投縣,雲品溫泉酒店日月潭,64.19,68.49854975648465,70.47169941589874,63.814866760168,4.308549756484652,6.281699415898743
2026-05-01,2026,5,5,南投縣,漢來日月行館,72.67,57.631560829955596,60.53598613468667,55.220256677072,15.038439170044406,12.134013865313335
2026-05-01,2026,5,5,南投縣,涵碧樓大飯店,74.87,74.14533789405989,77.41331590867492,77.184139784946,0.7246621059401122,2.543315908674913
2026-05-01,2026,5,5,南投縣,日月潭力麗溫德姆溫泉酒店,41.03,49.25464150892381,52.580788211648866,40.46176518749,8.22464150892381,11.550788211648864
2026-05-01,2026,5,5,高雄市,高雄萬豪酒店,59.150000000000006,66.70161468711004,68.86716756099668,62.967741935484,7.551614687110032,9.717167560996671
2026-05-01,2026,5,5,台北市,台北寒舍艾美酒店,86.79,85.53272353757878,88.003640390037,83.729838709677,1.2572764624212311,1.2136403900369999
2026-05-01,2026,5,5,台北市,台北漢來大飯店,60.99,55.64579359132965,58.530981096926254,58.482958003652,5.3442064086703525,2.4590189030737477
2026-05-01,2026,5,5,台北市,台北美福大飯店,64.36,68.9637365495453,70.08746444348213,62.08572691118,4.603736549545303,5.727464443482134
2026-05-01,2026,5,5,台北市,台北艾麗酒店,80.91,79.88895265235301,83.4850881618882,81.90803019903899,1.0210473476469843,2.5750881618882033
2026-05-01,2026,5,5,台東縣,台東桂田喜來登酒店,52.96999999999999,49.758238675078125,52.27916420714949,50.889877641824,3.2117613249218664,0.6908357928504998
2026-05-01,2026,5,5,台南市,遠百企業觀光旅館,15.05,13.864855070840806,14.38407464349523,11.290322580645,1.1851449291591951,0.6659253565047702
2026-05-01,2026,5,5,台南市,趣淘漫旅,69.08,54.64594844983248,55.93627332909723,55.061878677216,14.434051550167517,13.143726670902765
2026-05-01,2026,5,5,台南市,台糖長榮酒店(台南),77.21,65.40544646360937,65.5531923545703,68.904535778615,11.804553536390628,11.656807645429694
2026-05-01,2026,5,5,台南市,台南遠東香格里拉,76.79,74.19047443595313,77.71700372892002,69.291492057304,2.5995255640468713,0.9270037289200133
2026-05-01,2026,5,5,台南市,台南大飯店,81.56,62.179565533265894,64.24075329146402,52.504244482173,19.38043446673411,17.319246708535985
2026-05-01,2026,5,5,台南市,台南大員皇冠假日酒店,63.13999999999999,63.903148584033985,67.2550481512969,58.387096774194006,0.763148584033992,4.115048151296911
2026-05-01,2026,5,5,台北市,雀客藏居台北陽明山,48.06,58.7137750179934,56.14105108743924,53.032258064516,10.653775017993397,8.081051087439235
2026-05-01,2026,5,5,台北市,雀客旅館台北南京,86.87,86.2856987661514,85.38759491116723,98.675115207373,0.5843012338486062,1.4824050888327776
2026-05-01,2026,5,5,台北市,豪景大酒店,56.64,61.10229354987206,63.44810997060565,46.488655656737,4.462293549872058,6.808109970605649
2026-05-01,2026,5,5,台北市,老爺大酒店,87.34,86.56677593930117,89.30940239903785,89.31651229639101,0.773224060698837,1.9694023990378469
2026-05-01,2026,5,5,台北市,義華酒店,64.23,61.6241918250287,57.361668726397035,53.929421952804,2.605808174971301,6.868331273602969
2026-05-01,2026,5,5,台東縣,樂樂日暉溫泉酒店,41.26,29.955236424130977,29.59330702132031,25.067204301075,11.304763575869021,11.666692978679688
2026-05-01,2026,5,5,台北市,美麗信花園酒店,97.63,91.26982702076492,90.85191452762783,96.218020022247,6.360172979235074,6.778085472372169
2026-05-01,2026,5,5,台北市,福華大飯店,0.59,72.67530406677926,75.29862777796292,65.86819972319799,72.08530406677926,74.70862777796292
2026-05-01,2026,5,5,台北市,福容大飯店  台北一館,73.87,65.21071204556539,69.23232155897608,62.876344086022,8.659287954434618,4.6376784410239225
2026-05-01,2026,5,5,台北市,漢普頓酒店,75.51,79.9128134849363,81.4658051460448,77.019461476939,4.4028134849362885,5.955805146044796
2026-05-01,2026,5,5,台北市,歐華酒店,39.06,46.72617461738867,49.98272666066726,43.807603686636,7.66617461738867,10.922726660667259
2026-05-01,2026,5,5,台北市,晶華酒店,85.78,79.97377968148929,83.0324447481564,79.42798896750199,5.806220318510711,2.7475552518436075
2026-05-01,2026,5,5,台北市,日勝生加賀屋國際溫泉飯店,27.940000000000005,33.5561024813883,39.45510960628986,28.959768031896,5.616102481388296,11.515109606289855
2026-05-01,2026,5,5,台北市,天成大飯店,95.5,87.62394225792936,89.53606158989827,91.770609318996,7.876057742070643,5.963938410101733
2026-05-01,2026,5,5,台北市,圓山大飯店,83.5,74.72076448735473,75.88150608143103,69.01725431357801,8.779235512645272,7.618493918568973
2026-05-01,2026,5,5,台北市,國聯大飯店,49.21,52.99744855228071,55.606593586367346,51.056729699666,3.7874485522807078,6.396593586367345
2026-05-01,2026,5,5,台北市,國王大飯店,65.71,69.17158523448234,71.44392197279679,73.262387761889,3.4615852344823423,5.733921972796793
2026-05-01,2026,5,5,台北市,台北遠東香格里拉,71.04,74.05040179587351,78.26493490480357,72.411674347158,3.0104017958735056,7.224934904803561
2026-05-01,2026,5,5,台北市,台北萬豪酒店,91.69,86.15864722679015,89.03657540028696,90.484885372286,5.531352773209846,2.653424599713034
2026-05-01,2026,5,5,台北市,第一大飯店,38.58,46.16193153185945,51.18509245752872,41.422287390029,7.581931531859453,12.60509245752872
2026-05-01,2026,5,5,高雄市,麗尊大酒店,51.63,68.11929230631908,67.91407401842919,57.944406314345,16.48929230631908,16.284074018429187
2026-06-01,2026,6,6,屏東縣,墾丁福華渡假飯店,53.36,43.92133417970786,45.24376243657036,39.77,9.438665820292137,8.116237563429642
2026-06-01,2026,6,6,新北市,八里福朋喜來登酒店,32.85,43.85953272639895,45.82602496369422,29.49,11.009532726398952,12.976024963694222
2026-06-01,2026,6,6,新北市,大板根渡假酒店,72.49,68.19324218303903,68.54526718941861,68.49,4.296757816960962,3.9447328105813853
