date,year,month,city,hotel_name,actual_occupancy,predicted_occupancy,error,absolute_error
2025-05-01,2025,5,台北市,台北W飯店,73.970529669454,77.05115705969916,3.0806273902451693,3.0806273902451693
2025-05-01,2025,5,台北市,台北中山雅樂軒酒店,85.22727272727299,82.67102683595313,-2.556245891319861,2.556245891319861
2025-05-01,2025,5,台北市,台北凱撒大飯店,93.001754622756,83.97480735002476,-9.026947272731235,9.026947272731235
2025-05-01,2025,5,台北市,台北君品大酒店,61.74148432212901,68.71605353675001,6.974569214620999,6.974569214620999
2025-05-01,2025,5,台北市,台北君悅酒店,71.45351043643299,75.42190233720848,3.9683919007754866,3.9683919007754866
2025-05-01,2025,5,台北市,台北寒舍喜來登大飯店,82.89103525881501,76.05565576617225,-6.835379492642758,6.835379492642758
2025-05-01,2025,5,台北市,台北寒舍艾美酒店,83.729838709677,82.1446803409983,-1.585158368678691,1.585158368678691
2025-05-01,2025,5,台北市,台北漢來大飯店,58.482958003652,52.742612988252084,-5.740345015399917,5.740345015399917
2025-05-01,2025,5,台北市,台北美福大飯店,62.08572691118,64.67742671475457,2.5916998035745777,2.5916998035745777
2025-05-01,2025,5,台北市,台北艾麗酒店,81.90803019903899,79.26527843018496,-2.6427517688540263,2.6427517688540263
2025-05-01,2025,5,台北市,台北花園大酒店,87.136929460581,84.41040834920952,-2.7265211113714827,2.7265211113714827
2025-05-01,2025,5,台北市,台北萬豪酒店,90.484885372286,84.39561549501889,-6.089269877267114,6.089269877267114
2025-05-01,2025,5,台北市,台北遠東香格里拉,72.411674347158,75.82881767195636,3.41714332479836,3.41714332479836
2025-05-01,2025,5,台北市,國王大飯店,73.262387761889,69.43727900283646,-3.82510875905254,3.82510875905254
2025-05-01,2025,5,台北市,國聯大飯店,51.056729699666,46.2487801142491,-4.8079495854169,4.8079495854169
2025-05-01,2025,5,台北市,圓山大飯店,69.01725431357801,69.65232093711528,0.63506662353727,0.63506662353727
2025-05-01,2025,5,台北市,天成大飯店,91.770609318996,86.24699527432058,-5.523614044675412,5.523614044675412
2025-05-01,2025,5,台北市,日勝生加賀屋國際溫泉飯店,28.959768031896,35.178136530353896,6.218368498457895,6.218368498457895
2025-05-01,2025,5,台北市,晶華酒店,79.42798896750199,76.96292580589252,-2.4650631616094643,2.4650631616094643
2025-05-01,2025,5,台北市,歐華酒店,43.807603686636,47.966475785168726,4.158872098532726,4.158872098532726
2025-05-01,2025,5,台北市,漢普頓酒店,77.019461476939,77.07131815925126,0.05185668231226259,0.05185668231226259
2025-05-01,2025,5,台北市,福容大飯店  台北一館,62.876344086022,52.52990773449319,-10.346436351528808,10.346436351528808
2025-05-01,2025,5,台北市,福華大飯店,65.86819972319799,67.44465460793646,1.5764548847384674,1.5764548847384674
2025-05-01,2025,5,台北市,第一大飯店,41.422287390029,35.683734883183924,-5.738552506845075,5.738552506845075
2025-05-01,2025,5,台北市,美麗信花園酒店,96.218020022247,87.65315695557267,-8.564863066674334,8.564863066674334
2025-05-01,2025,5,台北市,義華酒店,53.929421952804,52.880515062517986,-1.0489068902860126,1.0489068902860126
2025-05-01,2025,5,台北市,老爺大酒店,89.31651229639101,84.16615282848285,-5.15035946790816,5.15035946790816
2025-05-01,2025,5,台北市,豪景大酒店,46.488655656737,59.52086368063901,13.032208023902008,13.032208023902008
2025-05-01,2025,5,台北市,雀客旅館台北南京,98.675115207373,75.48867331565354,-23.186441891719454,23.186441891719454
2025-05-01,2025,5,台北市,雀客藏居台北陽明山,53.032258064516,61.46816505635063,8.435906991834628,8.435906991834628
2025-05-01,2025,5,台南市,台南大員皇冠假日酒店,58.387096774194006,57.087733077704776,-1.2993636964892303,1.2993636964892303
2025-05-01,2025,5,台南市,台南大飯店,52.504244482173,55.946681155885535,3.4424366737125354,3.4424366737125354
2025-05-01,2025,5,台南市,台南遠東香格里拉,69.291492057304,76.52801140244425,7.236519345140252,7.236519345140252
2025-05-01,2025,5,台南市,台糖長榮酒店(台南),68.904535778615,74.62590023796824,5.721364459353239,5.721364459353239
2025-05-01,2025,5,台南市,趣淘漫旅,55.061878677216,52.16027562395177,-2.901603053264232,2.901603053264232
2025-05-01,2025,5,台南市,遠百企業觀光旅館,11.290322580645,6.222779389108183,-5.067543191536817,5.067543191536817
2025-05-01,2025,5,台東縣,台東桂田喜來登酒店,50.889877641824,49.52755066230114,-1.3623269795228623,1.3623269795228623
2025-05-01,2025,5,台東縣,娜路彎大酒店,43.824569155988,46.35158389465993,2.52701473867193,2.52701473867193
2025-05-01,2025,5,台東縣,樂樂日暉溫泉酒店,25.067204301075,34.43763930884136,9.37043500776636,9.37043500776636
2025-05-01,2025,5,台東縣,知本老爺大酒店,39.666784828075,49.34940461013094,9.682619782055937,9.682619782055937
2025-05-01,2025,5,嘉義市,耐斯王子大飯店,47.307439104674,54.92162461063428,7.614185505960279,7.614185505960279
2025-05-01,2025,5,嘉義市,鈺通大飯店,35.994623655914,35.771513899346004,-0.22310975656799314,0.22310975656799314
2025-05-01,2025,5,嘉義縣,名都觀光渡假大飯店,21.48320585301,24.042607389241166,2.5594015362311673,2.5594015362311673
2025-05-01,2025,5,嘉義縣,阿里山賓館(歷史館),32.258064516129,35.682173767482915,3.4241092513539186,3.4241092513539186
2025-05-01,2025,5,嘉義縣,阿里山賓館(現代館),52.171215880892994,49.5361357492392,-2.635080131653794,2.635080131653794
2025-05-01,2025,5,基隆市,長榮桂冠酒店(基隆),86.589861751152,81.71046557493808,-4.879396176213916,4.879396176213916
2025-05-01,2025,5,宜蘭縣,凱渡廣場酒店,35.812110922467,27.23457198391296,-8.577538938554039,8.577538938554039
2025-05-01,2025,5,宜蘭縣,山泉大飯店,68.117543084401,58.48520847756572,-9.632334606835286,9.632334606835286
2025-05-01,2025,5,宜蘭縣,幼獅大飯店,11.138161898965,14.84182088147101,3.70365898250601,3.70365898250601
2025-05-01,2025,5,宜蘭縣,悅川酒店,64.73535859693101,61.686194234527015,-3.0491643624039924,3.0491643624039924
2025-05-01,2025,5,宜蘭縣,礁溪老爺酒店,70.41100376617,76.39556773607873,5.984563969908734,5.984563969908734
2025-05-01,2025,5,宜蘭縣,礁溪麒麟酒店,58.392891636083,67.33095679747642,8.938065161393418,8.938065161393418
2025-05-01,2025,5,宜蘭縣,綠舞國際觀光飯店,39.394804453326,34.618267327370496,-4.776537125955507,4.776537125955507
2025-05-01,2025,5,宜蘭縣,蘭城晶英酒店,72.35500584990801,62.309887351884086,-10.045118498023925,10.045118498023925
2025-05-01,2025,5,宜蘭縣,長榮鳳凰酒店(礁溪),59.36321742773401,51.417614316405555,-7.945603111328452,7.945603111328452
2025-05-01,2025,5,屏東縣,凱撒大飯店,74.97417058891101,68.84083520433448,-6.133335384576526,6.133335384576526
2025-05-01,2025,5,屏東縣,墾丁怡灣渡假酒店,55.18334711883101,49.439312679518956,-5.744034439312053,5.744034439312053
2025-05-01,2025,5,屏東縣,墾丁福華渡假飯店,40.533878010987,38.92825180068348,-1.6056262103035195,1.6056262103035195
2025-05-01,2025,5,新北市,八里福朋喜來登酒店,38.963994110561,50.71181706854651,11.747822957985505,11.747822957985505
2025-05-01,2025,5,新北市,大板根渡假酒店,74.193548387097,76.42296194327126,2.229413556174265,2.229413556174265
2025-05-01,2025,5,新北市,板橋凱撒大飯店,93.911290322581,86.42266569426957,-7.4886246283114275,7.4886246283114275
2025-05-01,2025,5,新北市,瓏山林台北中和飯店,61.725550435228,51.97798151553837,-9.747568919689634,9.747568919689634
2025-05-01,2025,5,新北市,碧特弗大飯店,12.434017595308,12.81977544265726,0.3857578473492609,0.3857578473492609
2025-05-01,2025,5,新北市,福容大飯店    淡水漁人碼頭,53.27468230694,55.188425713009615,1.9137434060696137,1.9137434060696137
2025-05-01,2025,5,新北市,福容大飯店 福隆,57.916203188728,59.53248058790369,1.6162773991756936,1.6162773991756936
2025-05-01,2025,5,新北市,美麗春天大飯店,2.8462998102467,3.7607579270546294,0.9144581168079293,0.9144581168079293
2025-05-01,2025,5,新竹市,新竹國賓大飯店,71.921676917284,69.37373235579938,-2.547944561484627,2.547944561484627
2025-05-01,2025,5,新竹市,新竹老爺大酒店,78.179280397022,75.83179749925424,-2.3474828977677618,2.3474828977677618
2025-05-01,2025,5,新竹縣,新竹喜來登大飯店,78.497409326425,78.17694745941694,-0.32046186700806345,0.32046186700806345
2025-05-01,2025,5,新竹縣,豐邑喜來登大飯店,52.604166666667,52.4824202807642,-0.12174638590279585,0.12174638590279585
2025-05-01,2025,5,桃園市,南方莊園渡假飯店,41.296134844522,38.38490907075765,-2.9112257737643503,2.9112257737643503
2025-05-01,2025,5,桃園市,古華花園飯店,87.147375079064,86.5033805612214,-0.6439945178426001,0.6439945178426001
2025-05-01,2025,5,桃園市,名人堂花園大飯店,40.54939516129,45.61746541552744,5.0680702542374405,5.0680702542374405
2025-05-01,2025,5,桃園市,和逸飯店桃園青埔館,69.562000591891,68.92975134421064,-0.6322492476803632,0.6322492476803632
2025-05-01,2025,5,桃園市,尊爵大飯店,65.522343888724,62.255757285630814,-3.266586603093181,3.266586603093181
2025-05-01,2025,5,桃園市,尊爵天際大飯店,76.103225806452,77.2521700819031,1.1489442754511003,1.1489442754511003
2025-05-01,2025,5,桃園市,桃園喜來登酒店,44.973544973545,49.78139289250171,4.807847918956703,4.807847918956703
2025-05-01,2025,5,桃園市,桃園國際機場凱悅酒店,61.547844944429,66.16389602088135,4.616051076452351,4.616051076452351
2025-05-01,2025,5,桃園市,福容大飯店   桃園,71.765331442751,78.12789354121448,6.362562098463471,6.362562098463471
2025-05-01,2025,5,桃園市,福容徠旅 林口,85.667893483438,71.2668136036894,-14.401079879748593,14.401079879748593
2025-05-01,2025,5,澎湖縣,寶華大飯店,59.677419354839,37.21236455060389,-22.465054804235116,22.465054804235116
2025-05-01,2025,5,澎湖縣,澎湖福朋喜來登酒店,73.180001949128,59.14436509593196,-14.035636853196038,14.035636853196038
2025-05-01,2025,5,花蓮縣,太魯閣晶英酒店,23.770161290323,28.83298077504379,5.062819484720791,5.062819484720791
2025-05-01,2025,5,花蓮縣,瑞穗天合國際觀光酒店,38.579341805148,48.187306262152255,9.607964457004257,9.607964457004257
2025-05-01,2025,5,花蓮縣,美侖大飯店,35.235732009926004,34.66379693007489,-0.5719350798511158,0.5719350798511158
2025-05-01,2025,5,花蓮縣,遠雄悅來大飯店,38.591143848954005,34.00717336263008,-4.583970486323928,4.583970486323928
2025-05-01,2025,5,苗栗縣,馥藝金鬱金香酒店,52.23779766931301,55.79326229228291,3.5554646229699003,3.5554646229699003
2025-05-01,2025,5,金門縣,陸島酒店,59.780370624571,48.50200049707364,-11.278370127497361,11.278370127497361
2025-05-01,2025,5,高雄市,寒軒國際大飯店,68.289713937918,75.44028780452119,7.150573866603196,7.150573866603196
2025-05-01,2025,5,高雄市,承攜行旅 高雄六合館,50.485669744574,38.37554044394336,-12.11012930063064,12.11012930063064
2025-05-01,2025,5,高雄市,漢來大飯店,71.257160084414,58.26462057627361,-12.99253950814039,12.99253950814039
2025-05-01,2025,5,高雄市,然一酒店,40.618828176432,57.52828604516018,16.909457868728182,16.909457868728182
2025-05-01,2025,5,高雄市,福容大飯店 高雄,72.851612903226,62.636413379130985,-10.215199524095013,10.215199524095013
2025-05-01,2025,5,高雄市,義大皇家酒店,41.684697088906,47.26873328649549,5.584036197589491,5.584036197589491
2025-05-01,2025,5,高雄市,高雄圓山大飯店,60.460829493088,66.29286579601052,5.832036302922518,5.832036302922518
2025-05-01,2025,5,高雄市,高雄福華大飯店,81.53791215331499,81.25283457010245,-0.28507758321254073,0.28507758321254073
2025-05-01,2025,5,高雄市,高雄萬豪酒店,62.967741935484,58.94427035265989,-4.023471582824108,4.023471582824108
2025-05-01,2025,5,高雄市,麗尊大酒店,57.944406314345,56.16998595579936,-1.7744203585456404,1.7744203585456404
2025-06-01,2025,6,南投縣,日月潭力麗溫德姆溫泉酒店,36.6,40.77942088593016,4.179420885930156,4.179420885930156
2025-06-01,2025,6,南投縣,涵碧樓大飯店,73.44,79.31282997865505,5.872829978655048,5.872829978655048
2025-06-01,2025,6,南投縣,漢來日月行館,63.23,54.737982139700286,-8.492017860299711,8.492017860299711
2025-06-01,2025,6,南投縣,雲品溫泉酒店日月潭,65.06,64.00167903414007,-1.0583209658599344,1.0583209658599344
2025-06-01,2025,6,台中市,全國大飯店,52.07999999999999,47.328264616915476,-4.751735383084515,4.751735383084515
2025-06-01,2025,6,台中市,台中港酒店,85.45,86.51037691206497,1.0603769120649673,1.0603769120649673
2025-06-01,2025,6,台中市,台中福華大飯店,86.54,83.90389636985653,-2.636103630143481,2.636103630143481
2025-06-01,2025,6,台中市,台中金典酒店,64.17,75.2430577152371,11.073057715237098,11.073057715237098
2025-06-01,2025,6,台中市,裕元花園酒店,87.11,85.49801725739339,-1.6119827426066138,1.6119827426066138
2025-06-01,2025,6,台中市,通豪大飯店,34.59,43.6899083873707,9.099908387370697,9.099908387370697
2025-06-01,2025,6,台中市,長榮桂冠酒店(台中),59.92000000000001,55.72793223211748,-4.192067767882527,4.192067767882527
2025-06-01,2025,6,台中市,龍谷大飯店,11.98,22.539536733778238,10.559536733778238,10.559536733778238
2025-06-01,2025,6,台北市,JR東日本大飯店台北,70.42,82.40507595112794,11.98507595112794,11.98507595112794
2025-06-01,2025,6,台北市,三德大飯店,58.99,50.92398808169542,-8.066011918304582,8.066011918304582
2025-06-01,2025,6,台北市,亞都麗緻大飯店,34.75,52.2263322705732,17.476332270573202,17.476332270573202
2025-06-01,2025,6,台北市,兄弟大飯店,53.16,64.67234280906584,11.512342809065842,11.512342809065842
2025-06-01,2025,6,台北市,北投老爺酒店,55.06999999999999,70.7959124529852,15.725912452985213,15.725912452985213
2025-06-01,2025,6,台北市,北投麗禧溫泉酒店,24.8,41.545165013024146,16.745165013024145,16.745165013024145
2025-06-01,2025,6,台北市,台北W飯店,74.01,74.16806278863811,0.1580627886381052,0.1580627886381052
2025-06-01,2025,6,台北市,台北中山雅樂軒酒店,83.52,81.27928069797807,-2.2407193020219296,2.2407193020219296
2025-06-01,2025,6,台北市,台北凱撒大飯店,85.14,87.75111375079321,2.6111137507932085,2.6111137507932085
2025-06-01,2025,6,台北市,台北君品大酒店,54.84,66.92775642491873,12.087756424918723,12.087756424918723
2025-06-01,2025,6,台北市,台北君悅酒店,76.06,75.51717109963414,-0.542828900365862,0.542828900365862
2025-06-01,2025,6,台北市,台北寒舍喜來登大飯店,73.43,78.89009299045024,5.460092990450235,5.460092990450235
2025-06-01,2025,6,台北市,台北寒舍艾美酒店,83.63,83.34017105781463,-0.28982894218536615,0.28982894218536615
2025-06-01,2025,6,台北市,台北漢來大飯店,47.6,55.179380268058146,7.579380268058145,7.579380268058145
2025-06-01,2025,6,台北市,台北美福大飯店,53.010000000000005,66.07544395933647,13.065443959336463,13.065443959336463
2025-06-01,2025,6,台北市,台北艾麗酒店,80.13,82.36001547928237,2.230015479282372,2.230015479282372
2025-06-01,2025,6,台北市,台北花園大酒店,80.89,86.56612948236331,5.676129482363308,5.676129482363308
2025-06-01,2025,6,台北市,台北萬豪酒店,84.91,86.77224994237616,1.8622499423761667,1.8622499423761667
2025-06-01,2025,6,台北市,台北遠東香格里拉,74.29,74.4279883616865,0.13798836168649586,0.13798836168649586
2025-06-01,2025,6,台北市,國王大飯店,61.89,74.93109360467696,13.04109360467696,13.04109360467696
2025-06-01,2025,6,台北市,國聯大飯店,44.37,49.97358514672424,5.603585146724242,5.603585146724242
2025-06-01,2025,6,台北市,圓山大飯店,64.16,70.55663658105901,6.396636581059013,6.396636581059013
2025-06-01,2025,6,台北市,天成大飯店,89.23,88.20215297836597,-1.027847021634031,1.027847021634031
2025-06-01,2025,6,台北市,日勝生加賀屋國際溫泉飯店,23.15,29.175858479304594,6.0258584793045955,6.0258584793045955
2025-06-01,2025,6,台北市,晶華酒店,76.13,77.97873233941054,1.848732339410546,1.848732339410546
2025-06-01,2025,6,台北市,歐華酒店,34.46,44.025323924571346,9.565323924571345,9.565323924571345
2025-06-01,2025,6,台北市,漢普頓酒店,77.05,77.02746820534776,-0.02253179465223809,0.02253179465223809
2025-06-01,2025,6,台北市,福容大飯店  台北一館,52.89,54.749230115236095,1.8592301152360946,1.8592301152360946
2025-06-01,2025,6,台北市,福華大飯店,59.760000000000005,67.51519042655748,7.755190426557476,7.755190426557476
2025-06-01,2025,6,台北市,第一大飯店,27.73,39.694697075319276,11.964697075319275,11.964697075319275
2025-06-01,2025,6,台北市,美麗信花園酒店,94.79,90.9427888692717,-3.8472111307283114,3.8472111307283114
2025-06-01,2025,6,台北市,義華酒店,49.28,57.3696095260163,8.089609526016297,8.089609526016297
2025-06-01,2025,6,台北市,老爺大酒店,79.74,86.59535805423786,6.855358054237868,6.855358054237868
2025-06-01,2025,6,台北市,豪景大酒店,41.0,54.44391658579985,13.443916585799847,13.443916585799847
2025-06-01,2025,6,台北市,雀客旅館台北南京,77.02,89.73002795218157,12.710027952181576,12.710027952181576
2025-06-01,2025,6,台北市,雀客藏居台北陽明山,43.87,53.556747354454416,9.686747354454418,9.686747354454418
2025-06-01,2025,6,台南市,台南大員皇冠假日酒店,62.74000000000001,58.17318986543178,-4.566810134568229,4.566810134568229
2025-06-01,2025,6,台南市,台南大飯店,51.45000000000001,53.9566359583202,2.5066359583201887,2.5066359583201887
2025-06-01,2025,6,台南市,台南遠東香格里拉,67.79,71.7158013308942,3.9258013308941884,3.9258013308941884
2025-06-01,2025,6,台南市,台糖長榮酒店(台南),69.2,72.52996975559643,3.329969755596423,3.329969755596423
2025-06-01,2025,6,台南市,趣淘漫旅,59.12,55.528527855425615,-3.5914721445743822,3.5914721445743822
2025-06-01,2025,6,台南市,遠百企業觀光旅館,11.67,15.799582685182168,4.129582685182168,4.129582685182168
2025-06-01,2025,6,台東縣,台東桂田喜來登酒店,41.01,49.36394279141947,8.35394279141947,8.35394279141947
2025-06-01,2025,6,台東縣,娜路彎大酒店,39.89,45.53586157306106,5.645861573061062,5.645861573061062
2025-06-01,2025,6,台東縣,樂樂日暉溫泉酒店,22.29,26.772964282026393,4.482964282026394,4.482964282026394
2025-06-01,2025,6,台東縣,知本老爺大酒店,45.53,40.25801900468284,-5.271980995317158,5.271980995317158
2025-06-01,2025,6,嘉義市,耐斯王子大飯店,41.88,48.260081388938175,6.380081388938173,6.380081388938173
2025-06-01,2025,6,嘉義市,鈺通大飯店,31.03,35.088056039325735,4.058056039325734,4.058056039325734
2025-06-01,2025,6,嘉義縣,名都觀光渡假大飯店,16.19,24.48198080270552,8.29198080270552,8.29198080270552
2025-06-01,2025,6,嘉義縣,阿里山賓館(歷史館),39.52,31.132353575790646,-8.387646424209358,8.387646424209358
2025-06-01,2025,6,嘉義縣,阿里山賓館(現代館),64.62,51.62850745602675,-12.991492543973251,12.991492543973251
2025-06-01,2025,6,基隆市,長榮桂冠酒店(基隆),85.74,83.85160325877894,-1.888396741221058,1.888396741221058
2025-06-01,2025,6,宜蘭縣,凱渡廣場酒店,47.17,36.89396529961968,-10.276034700380322,10.276034700380322
2025-06-01,2025,6,宜蘭縣,山泉大飯店,57.65,63.39913782672833,5.7491378267283295,5.7491378267283295
2025-06-01,2025,6,宜蘭縣,幼獅大飯店,14.029999999999998,13.11858665817301,-0.9114133418269876,0.9114133418269876
2025-06-01,2025,6,宜蘭縣,悅川酒店,69.29,63.15350798218913,-6.136492017810873,6.136492017810873
2025-06-01,2025,6,宜蘭縣,礁溪老爺酒店,69.2,72.01321705501321,2.8132170550132116,2.8132170550132116
2025-06-01,2025,6,宜蘭縣,礁溪麒麟酒店,60.34,56.06979685918709,-4.27020314081291,4.27020314081291
2025-06-01,2025,6,宜蘭縣,綠舞國際觀光飯店,39.71,37.068451332476975,-2.6415486675230255,2.6415486675230255
2025-06-01,2025,6,宜蘭縣,蘭城晶英酒店,76.48,74.98307302186129,-1.496926978138717,1.496926978138717
2025-06-01,2025,6,宜蘭縣,長榮鳳凰酒店(礁溪),53.85,54.43805999500186,0.5880599950018564,0.5880599950018564
2025-06-01,2025,6,屏東縣,凱撒大飯店,80.38,72.22212698514784,-8.157873014852157,8.157873014852157
2025-06-01,2025,6,屏東縣,墾丁怡灣渡假酒店,46.88,53.790898534973344,6.910898534973342,6.910898534973342
2025-06-01,2025,6,屏東縣,墾丁福華渡假飯店,39.77,44.78423191963047,5.014231919630468,5.014231919630468
2025-06-01,2025,6,新北市,八里福朋喜來登酒店,29.49,38.92934489612569,9.439344896125693,9.439344896125693
2025-06-01,2025,6,新北市,大板根渡假酒店,68.49,74.22713781872201,5.737137818722019,5.737137818722019
2025-06-01,2025,6,新北市,板橋凱撒大飯店,92.96,88.60638444713433,-4.353615552865662,4.353615552865662
2025-06-01,2025,6,新北市,瓏山林台北中和飯店,48.94,55.520427642186625,6.580427642186628,6.580427642186628
2025-06-01,2025,6,新北市,碧特弗大飯店,9.52,12.450827246258761,2.9308272462587617,2.9308272462587617
2025-06-01,2025,6,新北市,福容大飯店    淡水漁人碼頭,56.03,59.21347002105912,3.1834700210591222,3.1834700210591222
2025-06-01,2025,6,新北市,福容大飯店 福隆,59.89,59.30632221244541,-0.583677787554592,0.583677787554592
2025-06-01,2025,6,新北市,美麗春天大飯店,1.76,4.14107019437405,2.3810701943740504,2.3810701943740504
2025-06-01,2025,6,新竹市,新竹國賓大飯店,74.46,71.65966779170763,-2.8003322082923603,2.8003322082923603
2025-06-01,2025,6,新竹市,新竹老爺大酒店,82.55,78.84625228671406,-3.703747713285935,3.703747713285935
2025-06-01,2025,6,新竹縣,新竹喜來登大飯店,77.23,78.75160470507502,1.5216047050750205,1.5216047050750205
2025-06-01,2025,6,新竹縣,豐邑喜來登大飯店,51.74999999999999,52.225018362743285,0.4750183627432918,0.4750183627432918
2025-06-01,2025,6,桃園市,南方莊園渡假飯店,34.8,41.68894185906752,6.888941859067522,6.888941859067522
2025-06-01,2025,6,桃園市,古華花園飯店,89.25,77.68154101569503,-11.568458984304968,11.568458984304968
2025-06-01,2025,6,桃園市,名人堂花園大飯店,51.61,45.90059740470226,-5.709402595297739,5.709402595297739
2025-06-01,2025,6,桃園市,和逸飯店桃園青埔館,72.68,71.5312154496173,-1.1487845503827003,1.1487845503827003
2025-06-01,2025,6,桃園市,尊爵大飯店,59.51,60.24109389540095,0.7310938954009529,0.7310938954009529
2025-06-01,2025,6,桃園市,尊爵天際大飯店,66.85,76.90059827057517,10.050598270575179,10.050598270575179
2025-06-01,2025,6,桃園市,桃園喜來登酒店,40.09,44.72585212045146,4.635852120451453,4.635852120451453
2025-06-01,2025,6,桃園市,桃園國際機場凱悅酒店,57.50999999999999,64.1296229933388,6.619622993338808,6.619622993338808
2025-06-01,2025,6,桃園市,福容大飯店   桃園,71.9,74.76903399541328,2.8690339954132753,2.8690339954132753
2025-06-01,2025,6,桃園市,福容徠旅 林口,81.66,82.14461321086073,0.4846132108607293,0.4846132108607293
2025-06-01,2025,6,澎湖縣,寶華大飯店,46.04,51.5950094125468,5.555009412546802,5.555009412546802
2025-06-01,2025,6,澎湖縣,澎湖福朋喜來登酒店,76.59,74.73807062227225,-1.8519293777277568,1.8519293777277568
2025-06-01,2025,6,花蓮縣,太魯閣晶英酒店,32.77,30.374134890446882,-2.395865109553121,2.395865109553121
2025-06-01,2025,6,花蓮縣,瑞穗天合國際觀光酒店,54.92,43.136089434326585,-11.783910565673416,11.783910565673416
2025-06-01,2025,6,花蓮縣,美侖大飯店,36.06,36.089825665424854,0.029825665424851877,0.029825665424851877
2025-06-01,2025,6,花蓮縣,遠雄悅來大飯店,45.42,37.210704893717704,-8.209295106282298,8.209295106282298
2025-06-01,2025,6,苗栗縣,馥藝金鬱金香酒店,58.85,54.006656202905205,-4.843343797094796,4.843343797094796
2025-06-01,2025,6,金門縣,陸島酒店,47.16,48.11512310951855,0.9551231095185528,0.9551231095185528
2025-06-01,2025,6,高雄市,寒軒國際大飯店,67.15,70.99108710593295,3.8410871059329423,3.8410871059329423
2025-06-01,2025,6,高雄市,承攜行旅 高雄六合館,37.21,47.95276688559467,10.74276688559467,10.74276688559467
2025-06-01,2025,6,高雄市,漢來大飯店,61.41,67.46342699822792,6.05342699822792,6.05342699822792
2025-06-01,2025,6,高雄市,然一酒店,29.75,45.77090743860489,16.020907438604887,16.020907438604887
2025-06-01,2025,6,高雄市,福容大飯店 高雄,70.85,68.94837947717397,-1.901620522826022,1.901620522826022
2025-06-01,2025,6,高雄市,義大皇家酒店,44.27,43.366558430109045,-0.9034415698909584,0.9034415698909584
2025-06-01,2025,6,高雄市,高雄圓山大飯店,56.28999999999999,62.55700778255963,6.267007782559638,6.267007782559638
2025-06-01,2025,6,高雄市,高雄福華大飯店,79.18,81.57408182615261,2.3940818261526005,2.3940818261526005
2025-06-01,2025,6,高雄市,高雄萬豪酒店,62.5,63.01982566291204,0.5198256629120408,0.5198256629120408
2025-06-01,2025,6,高雄市,麗尊大酒店,52.8,59.78628138362026,6.986281383620266,6.986281383620266
2025-07-01,2025,7,南投縣,日月潭力麗溫德姆溫泉酒店,43.59,37.902076684641685,-5.687923315358319,5.687923315358319
2025-07-01,2025,7,南投縣,涵碧樓大飯店,74.23,73.71444704664583,-0.5155529533541738,0.5155529533541738
2025-07-01,2025,7,南投縣,漢來日月行館,51.96000000000001,59.27250880828001,7.3125088082800005,7.3125088082800005
2025-07-01,2025,7,南投縣,雲品溫泉酒店日月潭,72.74,65.2220462982999,-7.517953701700094,7.517953701700094
2025-07-01,2025,7,台中市,全國大飯店,48.41,50.79012408649663,2.380124086496636,2.380124086496636
2025-07-01,2025,7,台中市,台中港酒店,91.1,84.15061666676573,-6.949383333234266,6.949383333234266
2025-07-01,2025,7,台中市,台中福華大飯店,90.03,87.87845207524055,-2.1515479247594556,2.1515479247594556
2025-07-01,2025,7,台中市,台中金典酒店,74.08,67.75781733693307,-6.322182663066926,6.322182663066926
2025-07-01,2025,7,台中市,裕元花園酒店,93.46,85.19320959722648,-8.266790402773509,8.266790402773509
2025-07-01,2025,7,台中市,通豪大飯店,54.010000000000005,37.60778428778012,-16.402215712219885,16.402215712219885
2025-07-01,2025,7,台中市,長榮桂冠酒店(台中),66.5,58.31986110172384,-8.180138898276162,8.180138898276162
2025-07-01,2025,7,台中市,龍谷大飯店,10.27,14.86602510690536,4.59602510690536,4.59602510690536
2025-07-01,2025,7,台北市,JR東日本大飯店台北,84.3,75.15620974221957,-9.143790257780424,9.143790257780424
2025-07-01,2025,7,台北市,三德大飯店,54.64,51.56366356407936,-3.0763364359206378,3.0763364359206378
2025-07-01,2025,7,台北市,亞都麗緻大飯店,38.39,37.930642494912526,-0.45935750508747475,0.45935750508747475
2025-07-01,2025,7,台北市,兄弟大飯店,43.33,55.92615892383485,12.59615892383485,12.59615892383485
2025-07-01,2025,7,台北市,北投老爺酒店,55.67999999999999,59.5374918122055,3.8574918122055095,3.8574918122055095
2025-07-01,2025,7,台北市,北投麗禧溫泉酒店,24.44,30.974370804628556,6.534370804628555,6.534370804628555
2025-07-01,2025,7,台北市,台北W飯店,67.98,72.70726648641686,4.727266486416852,4.727266486416852
2025-07-01,2025,7,台北市,台北中山雅樂軒酒店,84.86,80.1931937005247,-4.666806299475297,4.666806299475297
2025-07-01,2025,7,台北市,台北凱撒大飯店,85.27,83.38004598931965,-1.8899540106803414,1.8899540106803414
2025-07-01,2025,7,台北市,台北君品大酒店,60.59,61.40224709207119,0.8122470920711891,0.8122470920711891
2025-07-01,2025,7,台北市,台北君悅酒店,67.89,75.25858061085275,7.368580610852746,7.368580610852746
2025-07-01,2025,7,台北市,台北寒舍喜來登大飯店,66.4,72.9419358446272,6.54193584462719,6.54193584462719
